seed,family,feature_view,test_accuracy,test_auroc,test_auprc
10,linear,raw_bioemu_no_msa,0.6932573599240266,0.7455266955266955,0.7809963762041474
10,tree,raw_bioemu_no_msa,0.6695156695156695,0.7188618326118326,0.743988934743643
10,linear,residual_plddt,0.674264007597341,0.7315223665223665,0.7704585468256092
10,tree,residual_plddt,0.6590693257359924,0.7224999999999999,0.7482242761506477
10,linear,residual_full_covariates,0.6343779677113011,0.6718722943722943,0.6870535640839865
10,tree,residual_full_covariates,0.6201329534662868,0.672987012987013,0.6679869337973847
11,linear,raw_bioemu_no_msa,0.6609686609686609,0.7382034632034632,0.7736341901487886
11,tree,raw_bioemu_no_msa,0.6495726495726496,0.7125595238095237,0.7470207413838739
11,linear,residual_plddt,0.6552706552706553,0.7221572871572871,0.7634168644962236
11,tree,residual_plddt,0.6942070275403609,0.763015873015873,0.783679268467661
11,linear,residual_full_covariates,0.5897435897435898,0.6297113997113997,0.6530753187358671
11,tree,residual_full_covariates,0.6191832858499525,0.6647258297258297,0.6584268966051583
