seed,plddt_stratum,family,feature_view,sample_count,test_accuracy,test_auroc,test_auprc
10,low_below_70,linear,metadata,395,0.4230769230769231,0.4,0.6121725632692788
10,low_below_70,tree,metadata,395,0.5,0.5575757575757575,0.7332855447150776
10,low_below_70,linear,embedding,395,0.38461538461538464,0.47878787878787876,0.5995211400799636
10,low_below_70,tree,embedding,395,0.46153846153846156,0.4666666666666667,0.6474425598556033
10,low_below_70,linear,combined,395,0.4230769230769231,0.4545454545454546,0.5929839252818793
10,low_below_70,tree,combined,395,0.4230769230769231,0.503030303030303,0.6337062420088398
10,low_below_70,linear,residual_plddt,395,0.4230769230769231,0.48484848484848486,0.6023146039260591
10,low_below_70,tree,residual_plddt,395,0.4230769230769231,0.4181818181818182,0.5795130191097347
10,low_below_70,linear,residual_full_covariates,395,0.38461538461538464,0.3454545454545454,0.5369916219046654
10,low_below_70,tree,residual_full_covariates,395,0.6153846153846154,0.4666666666666667,0.5794093941061905
10,medium_70_to_90,linear,metadata,2392,0.6204620462046204,0.7253893922426957,0.8513845575467092
10,medium_70_to_90,tree,metadata,2392,0.66996699669967,0.6357528250025449,0.7945541226912616
10,medium_70_to_90,linear,embedding,2392,0.6501650165016502,0.6742084902779193,0.8232526785760459
10,medium_70_to_90,tree,embedding,2392,0.7062706270627063,0.6914639112287488,0.8186294482758234
10,medium_70_to_90,linear,combined,2392,0.6567656765676567,0.6821744884454852,0.8253913945992717
10,medium_70_to_90,tree,combined,2392,0.693069306930693,0.687137330754352,0.8395937987244804
10,medium_70_to_90,linear,residual_plddt,2392,0.6468646864686468,0.6656316807492619,0.8210711873172113
10,medium_70_to_90,tree,residual_plddt,2392,0.7029702970297029,0.6908785503410364,0.8302897835950598
10,medium_70_to_90,linear,residual_full_covariates,2392,0.5775577557755776,0.5776748447521124,0.7474596939880431
10,medium_70_to_90,tree,residual_full_covariates,2392,0.6831683168316832,0.6505904509823883,0.7937953802157491
10,high_90_or_above,linear,metadata,4234,0.6795580110497238,0.7165491854636592,0.6957129194029393
10,high_90_or_above,tree,metadata,4234,0.6339779005524862,0.6586348684210526,0.6031668721758165
10,high_90_or_above,linear,embedding,4234,0.6878453038674033,0.7230184837092732,0.7152294697755514
10,high_90_or_above,tree,embedding,4234,0.6850828729281768,0.6896303258145363,0.6791305949251387
10,high_90_or_above,linear,combined,4234,0.6892265193370166,0.7330396303258145,0.7225226476179945
10,high_90_or_above,tree,combined,4234,0.6878453038674033,0.7143522869674185,0.6939351339542674
10,high_90_or_above,linear,residual_plddt,4234,0.6919889502762431,0.722936246867168,0.7134492437344928
10,high_90_or_above,tree,residual_plddt,4234,0.6726519337016574,0.685279605263158,0.6718642650089484
10,high_90_or_above,linear,residual_full_covariates,4234,0.6339779005524862,0.6630012531328321,0.6079657438719096
10,high_90_or_above,tree,residual_full_covariates,4234,0.6533149171270718,0.6583803258145364,0.6297463010819726
11,low_below_70,linear,metadata,395,0.4857142857142857,0.44017094017094016,0.7618311303596009
11,low_below_70,tree,metadata,395,0.6571428571428571,0.5641025641025641,0.7881529202469114
11,low_below_70,linear,embedding,395,0.4,0.4273504273504274,0.7796416565186292
11,low_below_70,tree,embedding,395,0.7428571428571429,0.5299145299145299,0.807884799213915
11,low_below_70,linear,combined,395,0.42857142857142855,0.4358974358974359,0.7847231004158626
11,low_below_70,tree,combined,395,0.6,0.5470085470085471,0.8359453369168063
11,low_below_70,linear,residual_plddt,395,0.42857142857142855,0.42307692307692313,0.7770192788962516
11,low_below_70,tree,residual_plddt,395,0.6285714285714286,0.5512820512820513,0.8317004449441814
11,low_below_70,linear,residual_full_covariates,395,0.4857142857142857,0.4358974358974359,0.7586352962731561
11,low_below_70,tree,residual_full_covariates,395,0.6857142857142857,0.5555555555555556,0.8178860842257727
11,medium_70_to_90,linear,metadata,2392,0.6310344827586207,0.7058304345568767,0.8256516397439772
11,medium_70_to_90,tree,metadata,2392,0.6344827586206897,0.6038108094076112,0.7510640509652331
11,medium_70_to_90,linear,embedding,2392,0.6482758620689655,0.7023519028087847,0.8217733383044397
11,medium_70_to_90,tree,embedding,2392,0.6724137931034483,0.6818960593946316,0.78672487483995
11,medium_70_to_90,linear,combined,2392,0.6551724137931034,0.7070245573957739,0.8253863712370499
11,medium_70_to_90,tree,combined,2392,0.7,0.6916047972587094,0.7934075694317854
11,medium_70_to_90,linear,residual_plddt,2392,0.6448275862068965,0.6937074918228545,0.8157577116044344
11,medium_70_to_90,tree,residual_plddt,2392,0.6758620689655173,0.7188879082082965,0.8249837809030074
11,medium_70_to_90,linear,residual_full_covariates,2392,0.6068965517241379,0.6331446965370437,0.7573759783305265
11,medium_70_to_90,tree,residual_full_covariates,2392,0.6310344827586207,0.6051606873994082,0.7402914913157543
11,high_90_or_above,linear,metadata,4234,0.679945054945055,0.7387524501325955,0.7231897841349604
11,high_90_or_above,tree,metadata,4234,0.6304945054945055,0.6681771013490141,0.627180367474105
11,high_90_or_above,linear,embedding,4234,0.6483516483516484,0.7040316691648411,0.7087749078338939
11,high_90_or_above,tree,embedding,4234,0.6813186813186813,0.7217648641377454,0.7158076101939563
11,high_90_or_above,linear,combined,4234,0.6730769230769231,0.718129059533418,0.7154133446279245
11,high_90_or_above,tree,combined,4234,0.6758241758241759,0.7238748606787349,0.7190000654458142
11,high_90_or_above,linear,residual_plddt,4234,0.6483516483516484,0.7045927975710058,0.7104868182266812
11,high_90_or_above,tree,residual_plddt,4234,0.6991758241758241,0.730277873861409,0.7259669280332577
11,high_90_or_above,linear,residual_full_covariates,4234,0.6043956043956044,0.6346131673008186,0.592747035762859
11,high_90_or_above,tree,residual_full_covariates,4234,0.635989010989011,0.6711441638802413,0.6389569086187555
