plddt_stratum,family,comparison,metric,mean_difference,paired_p,paired_method,n_splits,paired_fdr
low_below_70,linear,embedding_minus_metadata,accuracy,-0.06208791208791206,0.5,exact_paired_sign_flip,2,0.782608695652174
low_below_70,linear,embedding_minus_metadata,auroc,0.03298368298368298,1.0,exact_paired_sign_flip,2,1.0
low_below_70,linear,embedding_minus_metadata,auprc,0.0025795514848565015,1.0,exact_paired_sign_flip,2,1.0
low_below_70,linear,combined_minus_metadata,accuracy,-0.02857142857142858,1.0,exact_paired_sign_flip,2,1.0
low_below_70,linear,combined_minus_metadata,auroc,0.025135975135975153,1.0,exact_paired_sign_flip,2,1.0
low_below_70,linear,combined_minus_metadata,auprc,0.0018516660344310432,1.0,exact_paired_sign_flip,2,1.0
low_below_70,linear,residual_plddt_minus_metadata,accuracy,-0.02857142857142858,1.0,exact_paired_sign_flip,2,1.0
low_below_70,linear,residual_plddt_minus_metadata,auroc,0.0338772338772339,1.0,exact_paired_sign_flip,2,1.0
low_below_70,linear,residual_plddt_minus_metadata,auprc,0.002665094596715434,1.0,exact_paired_sign_flip,2,1.0
low_below_70,linear,residual_full_covariates_minus_metadata,accuracy,-0.019230769230769218,1.0,exact_paired_sign_flip,2,1.0
low_below_70,linear,residual_full_covariates_minus_metadata,auroc,-0.02940947940947944,0.5,exact_paired_sign_flip,2,0.782608695652174
low_below_70,linear,residual_full_covariates_minus_metadata,auprc,-0.03918838772552913,0.5,exact_paired_sign_flip,2,0.782608695652174
low_below_70,tree,embedding_minus_metadata,accuracy,0.023626373626373653,1.0,exact_paired_sign_flip,2,1.0
low_below_70,tree,embedding_minus_metadata,auroc,-0.0625485625485625,0.5,exact_paired_sign_flip,2,0.782608695652174
low_below_70,tree,embedding_minus_metadata,auprc,-0.033055552946235356,1.0,exact_paired_sign_flip,2,1.0
low_below_70,tree,combined_minus_metadata,accuracy,-0.06703296703296704,0.5,exact_paired_sign_flip,2,0.782608695652174
low_below_70,tree,combined_minus_metadata,auroc,-0.03581973581973574,0.5,exact_paired_sign_flip,2,0.782608695652174
low_below_70,tree,combined_minus_metadata,auprc,-0.025893443018171425,1.0,exact_paired_sign_flip,2,1.0
