plddt_stratum,family,feature_view,splits,sample_count,accuracy_mean,accuracy_std,auroc_mean,auroc_std,auprc_mean,auprc_std
high_90_or_above,linear,combined,2,4234,0.6811517212069699,0.011419489028937014,0.7255843449296162,0.010543365718665635,0.7189679961229595,0.005027036353788263
high_90_or_above,linear,embedding,2,4234,0.6680984761095259,0.027926231629035823,0.7135250764370571,0.013425705317499327,0.7120021888047225,0.004564064518534587
high_90_or_above,linear,metadata,2,4234,0.6797515329973893,0.00027368136300556865,0.7276508177981273,0.015700079011884537,0.7094513517689498,0.01942907737775761
high_90_or_above,linear,residual_full_covariates,2,4234,0.6191867524740453,0.020917842215599898,0.6488072102168254,0.020073407996722515,0.6003563898173843,0.01076125170480832
high_90_or_above,linear,residual_plddt,2,4234,0.6701702993139458,0.03085623210356573,0.7137645222190869,0.012970777387667906,0.711968030980587,0.0020947511653335565
high_90_or_above,tree,combined,2,4234,0.6818347398457896,0.008500221156877878,0.7191135738230767,0.0067334764456205174,0.7064675997000408,0.01772358302764896
high_90_or_above,tree,embedding,2,4234,0.6832007771234291,0.00266168541275976,0.7056975949761408,0.022722549958640193,0.6974691025595475,0.02593456621026348
high_90_or_above,tree,metadata,2,4234,0.6322362030234958,0.002463132267049843,0.6634059848850333,0.006747377611023159,0.6151736198249608,0.016980105365411037
high_90_or_above,tree,residual_full_covariates,2,4234,0.6446519640580414,0.012251265720424448,0.6647622448473889,0.00902539645022693,0.6343516048503641,0.006512883048107095
high_90_or_above,tree,residual_plddt,2,4234,0.6859138789387408,0.018755222817732543,0.7077787395622834,0.03181858086747697,0.698915596521103,0.038256359904739815
low_below_70,linear,combined,2,395,0.4258241758241758,0.0038852020944315662,0.44522144522144524,0.013186140441707205,0.6888535128488709,0.1355800709563547
low_below_70,linear,embedding,2,395,0.39230769230769236,0.010878565864408404,0.4530691530691531,0.03637177071837559,0.6895813982992964,0.1273644386046034
low_below_70,linear,metadata,2,395,0.4543956043956044,0.044291303876520006,0.4200854700854701,0.02840514420151086,0.6870018468144399,0.10582458765222864
low_below_70,linear,residual_full_covariates,2,395,0.4351648351648352,0.07148771853754106,0.3906759906759907,0.06395278114227984,0.6478134590889107,0.1567257451530627
low_below_70,linear,residual_plddt,2,395,0.4258241758241758,0.0038852020944315662,0.453962703962704,0.043679090213155004,0.6896669414111554,0.12353486037641476
low_below_70,tree,combined,2,395,0.5115384615384615,0.12510350744069687,0.5250194250194251,0.03109731454169275,0.7348257894628231,0.14300463543045283
low_below_70,tree,embedding,2,395,0.6021978021978023,0.19892234723489685,0.4982905982905983,0.04472299299812352,0.7276636795347591,0.11344979543901743
low_below_70,tree,metadata,2,395,0.5785714285714285,0.11111677990074321,0.5608391608391607,0.0046151491545976,0.7607192324809945,0.03879709330446857
low_below_70,tree,residual_full_covariates,2,395,0.6505494505494506,0.049730586808724206,0.5111111111111111,0.06285393610547094,0.6986477391659816,0.16862848473847952
low_below_70,tree,residual_plddt,2,395,0.5258241758241758,0.14530655833174105,0.48473193473193477,0.094116077402685,0.7056067320269581,0.1783234389375167
medium_70_to_90,linear,combined,2,2392,0.6559690451803801,0.0011266069120987672,0.6945995229206295,0.01757165226770236,0.8253888829181608,3.552053491352555e-06
medium_70_to_90,linear,embedding,2,2392,0.6492204392853078,0.0013358339100599552,0.688280196543352,0.01990039784630533,0.8225130084402428,0.0010460515377351165
medium_70_to_90,linear,metadata,2,2392,0.6257482644816206,0.007475841580998153,0.7156099133997862,0.013830271612583397,0.8385180986453431,0.0181959206780278
medium_70_to_90,linear,residual_full_covariates,2,2392,0.5922271537498578,0.020745661567075406,0.605409770644578,0.03922310834853772,0.7524178361592848,0.007011871902743978
medium_70_to_90,linear,residual_plddt,2,2392,0.6458461363377717,0.0014404474090405296,0.6796695862860582,0.019852596397449677,0.8184144494608229,0.0037571947081745344
medium_70_to_90,tree,combined,2,2392,0.6965346534653465,0.0049007400676295415,0.6893710640065307,0.0031589758599548535,0.8165006840781328,0.032658595930301355
medium_70_to_90,tree,embedding,2,2392,0.6893422100830773,0.023940396882098303,0.6866799853116903,0.006765492913292483,0.8026771615578867,0.02255994022737026
medium_70_to_90,tree,metadata,2,2392,0.6522248776601798,0.025091145370884818,0.6197818172050781,0.022586415831944075,0.7728090868282473,0.030752124631764077
medium_70_to_90,tree,residual_full_covariates,2,2392,0.657101399795152,0.036864187602316814,0.6278755691908983,0.03212369389722691,0.7670434357657517,0.03783296266103797
medium_70_to_90,tree,residual_plddt,2,2392,0.6894161829976101,0.01916841189013716,0.7048832292746665,0.01980560688462036,0.8276367822490336,0.003751910484544323
