seed,plddt_stratum,family,feature_view,sample_count,test_accuracy,test_auroc,test_auprc
10,low_below_70,linear,metadata,395,0.4230769230769231,0.4,0.6121725632692788
10,low_below_70,tree,metadata,395,0.46153846153846156,0.509090909090909,0.7014442427421967
10,low_below_70,linear,embedding,395,0.5769230769230769,0.5272727272727272,0.6180864208255512
10,low_below_70,tree,embedding,395,0.6538461538461539,0.5696969696969697,0.6262914217941812
10,low_below_70,linear,combined,395,0.5769230769230769,0.5272727272727272,0.6180864208255512
10,low_below_70,tree,combined,395,0.5384615384615384,0.6121212121212122,0.7389046984085347
10,low_below_70,linear,residual_plddt,395,0.5769230769230769,0.5272727272727272,0.6155365632756937
10,low_below_70,tree,residual_plddt,395,0.5,0.5272727272727272,0.6408013855993395
10,low_below_70,linear,residual_full_covariates,395,0.5,0.503030303030303,0.5886502131999508
10,low_below_70,tree,residual_full_covariates,395,0.5769230769230769,0.32727272727272727,0.4841670060245911
10,medium_70_to_90,linear,metadata,2392,0.6204620462046204,0.7253384912959382,0.8513584994199924
10,medium_70_to_90,tree,metadata,2392,0.6765676567656765,0.6608469917540467,0.8167117213641769
10,medium_70_to_90,linear,embedding,2392,0.6270627062706271,0.6480454036445078,0.7971488439768395
10,medium_70_to_90,tree,embedding,2392,0.6666666666666666,0.6330805252977706,0.7586598311763806
10,medium_70_to_90,linear,combined,2392,0.6402640264026402,0.6506159014557671,0.7996542060235037
10,medium_70_to_90,tree,combined,2392,0.7260726072607261,0.6822762903390003,0.8268009956963366
10,medium_70_to_90,linear,residual_plddt,2392,0.636963696369637,0.6455003563066273,0.7962677862233758
10,medium_70_to_90,tree,residual_plddt,2392,0.6831683168316832,0.6275323221011911,0.7827940269145616
10,medium_70_to_90,linear,residual_full_covariates,2392,0.6072607260726073,0.601852794461977,0.7755816176571275
10,medium_70_to_90,tree,residual_full_covariates,2392,0.6864686468646864,0.6107095591978011,0.7481612206782355
10,high_90_or_above,linear,metadata,4234,0.6795580110497238,0.7165021929824561,0.6956658784230068
10,high_90_or_above,tree,metadata,4234,0.6367403314917127,0.6433936403508772,0.5871432514368583
10,high_90_or_above,linear,embedding,4234,0.5911602209944752,0.6413964598997494,0.5817756566728101
10,high_90_or_above,tree,embedding,4234,0.585635359116022,0.5612468671679198,0.47658771603950345
10,high_90_or_above,linear,combined,4234,0.5994475138121547,0.653218984962406,0.5887343909906992
10,high_90_or_above,tree,combined,4234,0.5718232044198895,0.5654957706766917,0.47304183295203583
10,high_90_or_above,linear,residual_plddt,4234,0.5897790055248618,0.6408521303258146,0.5782395399350314
10,high_90_or_above,tree,residual_plddt,4234,0.5980662983425414,0.6149788533834586,0.5206634705130513
10,high_90_or_above,linear,residual_full_covariates,4234,0.5511049723756906,0.5973410087719299,0.5520980368079518
10,high_90_or_above,tree,residual_full_covariates,4234,0.6146408839779005,0.5610432330827068,0.5098041083641471
11,low_below_70,linear,metadata,395,0.4857142857142857,0.44017094017094016,0.7618311303596009
11,low_below_70,tree,metadata,395,0.5714285714285714,0.5256410256410257,0.8077856930839533
11,low_below_70,linear,embedding,395,0.7714285714285715,0.670940170940171,0.85992133807053
11,low_below_70,tree,embedding,395,0.7142857142857143,0.3803418803418803,0.6669032759244657
11,low_below_70,linear,combined,395,0.7714285714285715,0.670940170940171,0.8540053337849605
11,low_below_70,tree,combined,395,0.6857142857142857,0.5598290598290598,0.7843456655131219
11,low_below_70,linear,residual_plddt,395,0.7428571428571429,0.6837606837606838,0.8690137570894195
11,low_below_70,tree,residual_plddt,395,0.7142857142857143,0.5128205128205129,0.7120800216808265
11,low_below_70,linear,residual_full_covariates,395,0.7428571428571429,0.7393162393162394,0.8854166990621243
11,low_below_70,tree,residual_full_covariates,395,0.7428571428571429,0.4188034188034188,0.7205308540700968
11,medium_70_to_90,linear,metadata,2392,0.6310344827586207,0.705726597788277,0.8255787536521225
11,medium_70_to_90,tree,metadata,2392,0.6862068965517242,0.6752505062042469,0.7905394853456079
11,medium_70_to_90,linear,embedding,2392,0.6724137931034483,0.7136181922018587,0.8071129728720319
11,medium_70_to_90,tree,embedding,2392,0.6655172413793103,0.6616998079019781,0.7708750633837996
11,medium_70_to_90,linear,combined,2392,0.6620689655172414,0.7121385182493121,0.8070411457121343
11,medium_70_to_90,tree,combined,2392,0.6724137931034483,0.6568454389699393,0.7546270447524915
11,medium_70_to_90,linear,residual_plddt,2392,0.6655172413793103,0.7092570479206687,0.8065226182674718
11,medium_70_to_90,tree,residual_plddt,2392,0.6413793103448275,0.620891957842272,0.7436734214151214
11,medium_70_to_90,linear,residual_full_covariates,2392,0.6241379310344828,0.6822594880847309,0.790115916374543
11,medium_70_to_90,tree,residual_full_covariates,2392,0.6448275862068965,0.6236436322101656,0.7299063485179526
11,high_90_or_above,linear,metadata,4234,0.679945054945055,0.7387601368230907,0.7231949884024597
11,high_90_or_above,tree,metadata,4234,0.6291208791208791,0.655290364733464,0.628235577228449
11,high_90_or_above,linear,embedding,4234,0.6208791208791209,0.677112879049925,0.628478453861261
11,high_90_or_above,tree,embedding,4234,0.5851648351648352,0.5965217725508283,0.5202006747996564
11,high_90_or_above,linear,combined,4234,0.6304945054945055,0.6897959183673469,0.6388380125993459
11,high_90_or_above,tree,combined,4234,0.5961538461538461,0.5865021714900649,0.5215771158121382
11,high_90_or_above,linear,residual_plddt,4234,0.6236263736263736,0.6775702371344018,0.6268475114611358
11,high_90_or_above,tree,residual_plddt,4234,0.5618131868131868,0.5867058687881932,0.5027773718005824
11,high_90_or_above,linear,residual_full_covariates,4234,0.6016483516483516,0.6453284138514164,0.5966839974192071
