plddt_stratum,family,comparison,metric,mean_difference,paired_p,paired_method,n_splits,paired_fdr
low_below_70,linear,embedding_minus_metadata,accuracy,0.21978021978021978,0.5,exact_paired_sign_flip,2,0.6
low_below_70,linear,embedding_minus_metadata,auroc,0.17902097902097902,0.5,exact_paired_sign_flip,2,0.6
low_below_70,linear,embedding_minus_metadata,auprc,0.0520020326336007,0.5,exact_paired_sign_flip,2,0.6
low_below_70,linear,combined_minus_metadata,accuracy,0.21978021978021978,0.5,exact_paired_sign_flip,2,0.6
low_below_70,linear,combined_minus_metadata,auroc,0.17902097902097902,0.5,exact_paired_sign_flip,2,0.6
low_below_70,linear,combined_minus_metadata,auprc,0.04904403049081596,0.5,exact_paired_sign_flip,2,0.6
low_below_70,linear,residual_plddt_minus_metadata,accuracy,0.20549450549450549,0.5,exact_paired_sign_flip,2,0.6
low_below_70,linear,residual_plddt_minus_metadata,auroc,0.1854312354312354,0.5,exact_paired_sign_flip,2,0.6
low_below_70,linear,residual_plddt_minus_metadata,auprc,0.05527331336811675,0.5,exact_paired_sign_flip,2,0.6
low_below_70,linear,residual_full_covariates_minus_metadata,accuracy,0.16703296703296705,0.5,exact_paired_sign_flip,2,0.6
low_below_70,linear,residual_full_covariates_minus_metadata,auroc,0.2010878010878011,0.5,exact_paired_sign_flip,2,0.6
low_below_70,linear,residual_full_covariates_minus_metadata,auprc,0.05003160931659767,1.0,exact_paired_sign_flip,2,1.0
low_below_70,tree,embedding_minus_metadata,accuracy,0.1675824175824176,0.5,exact_paired_sign_flip,2,0.6
low_below_70,tree,embedding_minus_metadata,auroc,-0.04234654234654234,1.0,exact_paired_sign_flip,2,1.0
low_below_70,tree,embedding_minus_metadata,auprc,-0.10801761905375157,0.5,exact_paired_sign_flip,2,0.6
low_below_70,tree,combined_minus_metadata,accuracy,0.0956043956043956,0.5,exact_paired_sign_flip,2,0.6
low_below_70,tree,combined_minus_metadata,auroc,0.06860916860916866,0.5,exact_paired_sign_flip,2,0.6
low_below_70,tree,combined_minus_metadata,auprc,0.00701021404775326,1.0,exact_paired_sign_flip,2,1.0
low_below_70,tree,residual_plddt_minus_metadata,accuracy,0.09065934065934067,0.5,exact_paired_sign_flip,2,0.6
low_below_70,tree,residual_plddt_minus_metadata,auroc,0.0026806526806527065,1.0,exact_paired_sign_flip,2,1.0
low_below_70,tree,residual_plddt_minus_metadata,auprc,-0.07817426427299201,0.5,exact_paired_sign_flip,2,0.6
low_below_70,tree,residual_full_covariates_minus_metadata,accuracy,0.1434065934065934,0.5,exact_paired_sign_flip,2,0.6
low_below_70,tree,residual_full_covariates_minus_metadata,auroc,-0.1443278943278943,0.5,exact_paired_sign_flip,2,0.6
low_below_70,tree,residual_full_covariates_minus_metadata,auprc,-0.1522660378657311,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,linear,embedding_minus_metadata,accuracy,0.02398998520541712,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,linear,embedding_minus_metadata,auroc,-0.034700746618924305,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,embedding_minus_metadata,auprc,-0.036337718111621786,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,linear,combined_minus_metadata,accuracy,0.02541823147832023,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,linear,combined_minus_metadata,auroc,-0.034155334689567995,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,combined_minus_metadata,auprc,-0.035120950668238504,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,linear,residual_plddt_minus_metadata,accuracy,0.0254922043928531,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,linear,residual_plddt_minus_metadata,auroc,-0.038153842428459595,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,residual_plddt_minus_metadata,auprc,-0.03707342429063365,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,linear,residual_full_covariates_minus_metadata,accuracy,-0.010048935928075542,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,linear,residual_full_covariates_minus_metadata,auroc,-0.0734764032687536,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,linear,residual_full_covariates_minus_metadata,auprc,-0.05561985952022219,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,tree,embedding_minus_metadata,accuracy,-0.015295322635711872,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,tree,embedding_minus_metadata,auroc,-0.020658582379272428,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,tree,embedding_minus_metadata,auprc,-0.03885815607480231,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,tree,combined_minus_metadata,accuracy,0.01785592352338683,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,tree,combined_minus_metadata,auroc,0.0015121156753230003,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,tree,combined_minus_metadata,auprc,-0.012911583130478355,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,tree,residual_plddt_minus_metadata,accuracy,-0.01911346307044498,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,tree,residual_plddt_minus_metadata,auroc,-0.043836609007415206,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,tree,residual_plddt_minus_metadata,auprc,-0.04039187919005094,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,tree,residual_full_covariates_minus_metadata,accuracy,-0.01573916012290888,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,tree,residual_full_covariates_minus_metadata,auroc,-0.05087215327516342,0.5,exact_paired_sign_flip,2,0.6
medium_70_to_90,tree,residual_full_covariates_minus_metadata,auprc,-0.06459181875679837,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,linear,embedding_minus_metadata,accuracy,-0.07373186206059135,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,linear,embedding_minus_metadata,auroc,-0.06837649542793622,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,linear,embedding_minus_metadata,auprc,-0.10430337814569768,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,linear,combined_minus_metadata,accuracy,-0.06478052334405932,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,linear,combined_minus_metadata,auroc,-0.056123713237896944,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,linear,combined_minus_metadata,auprc,-0.09564423161771063,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,linear,residual_plddt_minus_metadata,accuracy,-0.07304884342177165,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,linear,residual_plddt_minus_metadata,auroc,-0.06841998117266523,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,linear,residual_plddt_minus_metadata,auprc,-0.10688690771464959,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,linear,residual_full_covariates_minus_metadata,accuracy,-0.1033748709853683,0.5,exact_paired_sign_flip,2,0.6
high_90_or_above,linear,residual_full_covariates_minus_metadata,auroc,-0.10629645359110029,0.5,exact_paired_sign_flip,2,0.6
