plddt_stratum,family,feature_view,splits,sample_count,accuracy_mean,accuracy_std,auroc_mean,auroc_std,auprc_mean,auprc_std
high_90_or_above,linear,combined,2,4234,0.6149710096533301,0.021953538354032597,0.6715074516648765,0.025863797645642422,0.6137862017950226,0.03542861060147886
high_90_or_above,linear,embedding,2,4234,0.606019670936798,0.02101443563783713,0.6592546694748371,0.025255322180790307,0.6051270552670356,0.03302386459233365
high_90_or_above,linear,metadata,2,4234,0.6797515329973893,0.00027368136300556865,0.7276311649027734,0.015738743024982127,0.7094304334127333,0.019466020346501366
high_90_or_above,linear,residual_full_covariates,2,4234,0.5763766620120211,0.035739566227782224,0.6213347113116732,0.03393221954325065,0.5743910171135794,0.03152703509393493
high_90_or_above,linear,residual_plddt,2,4234,0.6067026895756178,0.023933703509896185,0.6592111837301082,0.025963622316683928,0.6025435256980836,0.03437102628583108
high_90_or_above,tree,combined,2,4234,0.5839885252868678,0.017204361760701132,0.5759989710833783,0.014853768463458825,0.497309474382087,0.034319627637185574
high_90_or_above,tree,embedding,2,4234,0.5854000971404286,0.0003327106765949111,0.578884319859374,0.024943124801968412,0.4983941954195799,0.030839018886913372
high_90_or_above,tree,metadata,2,4234,0.632930605306296,0.005387766440344404,0.6493420025421706,0.008412254484834522,0.6076894143326537,0.029056662221960666
high_90_or_above,tree,residual_full_covariates,2,4234,0.6033369255054337,0.015986211380264674,0.5760498843456502,0.02122260974185793,0.5176736554017085,0.011129220150252427
high_90_or_above,tree,residual_plddt,2,4234,0.5799397425778641,0.025634821001518822,0.6008423610858259,0.019992019131694957,0.5117204211568168,0.01264738168855876
low_below_70,linear,combined,2,395,0.6741758241758242,0.13753615414287795,0.5991064491064491,0.10158822365298585,0.7360458773052558,0.16681986316375716
low_below_70,linear,embedding,2,395,0.6741758241758242,0.13753615414287795,0.5991064491064491,0.10158822365298585,0.7390038794480406,0.17100310991161202
low_below_70,linear,metadata,2,395,0.4543956043956044,0.044291303876520006,0.4200854700854701,0.02840514420151086,0.6870018468144399,0.10582458765222864
low_below_70,linear,residual_full_covariates,2,395,0.6214285714285714,0.17172593257387583,0.6211732711732711,0.16707938784679813,0.7370334561310375,0.20984559458204455
low_below_70,linear,residual_plddt,2,395,0.6598901098901099,0.11733310325183377,0.6055167055167054,0.1106536952066595,0.7422751601825566,0.17923544262182234
low_below_70,tree,combined,2,395,0.6120879120879121,0.10412341613076632,0.585975135975136,0.03697613548862055,0.7616251819608283,0.03213161598332846
low_below_70,tree,embedding,2,395,0.6840659340659341,0.042737223038747385,0.475019425019425,0.13389426773516833,0.6465973488593235,0.028716917452083074
low_below_70,tree,metadata,2,395,0.5164835164835164,0.07770404188863159,0.5173659673659674,0.011702699642015134,0.754614967913075,0.07519476065786858
low_below_70,tree,residual_full_covariates,2,395,0.6598901098901099,0.11733310325183377,0.373038073038073,0.06472197266804611,0.6023489300473439,0.16713447978032375
low_below_70,tree,residual_plddt,2,395,0.6071428571428572,0.1515228816828316,0.5200466200466201,0.010219258842322986,0.676440703640083,0.050401606926947576
medium_70_to_90,linear,combined,2,2392,0.6511664959599408,0.015418420311294251,0.6813772098525396,0.04350305953105703,0.803347675867819,0.005223355146046726
medium_70_to_90,linear,embedding,2,2392,0.6497382496870376,0.03206806103366785,0.6808317979231833,0.046366963450214495,0.8021309084244357,0.007045703110407355
medium_70_to_90,linear,metadata,2,2392,0.6257482644816206,0.007475841580998153,0.7155325445421076,0.013867702891175686,0.8384686265360575,0.018229033049726007
medium_70_to_90,linear,residual_full_covariates,2,2392,0.615699328553545,0.011933986076017415,0.642056141273354,0.05685611831343839,0.7828487670158353,0.010277301182875452
medium_70_to_90,linear,residual_plddt,2,2392,0.6512404688744737,0.020190405303255277,0.6773787021136479,0.04508278898630821,0.8013952022454238,0.0072512612783094225
medium_70_to_90,tree,combined,2,2392,0.6992432001820872,0.037942511361039856,0.6695608646544697,0.017982327454410175,0.7907140202244141,0.05103469013741806
medium_70_to_90,tree,embedding,2,2392,0.6660919540229885,0.0008127664151569267,0.6473901665998744,0.020236888802129347,0.76476744728009,0.008637473527634366
medium_70_to_90,tree,metadata,2,2392,0.6813872766587004,0.0068159718181974496,0.6680487489791468,0.01018482274065496,0.8036256033548924,0.018506565567544944
medium_70_to_90,tree,residual_full_covariates,2,2392,0.6656481165357915,0.029444676366923623,0.6171765957039834,0.009145770735404807,0.7390337845980941,0.01290814389422966
medium_70_to_90,tree,residual_plddt,2,2392,0.6622738135882553,0.02954928986590424,0.6242121399717315,0.004695446597030453,0.7632337241648415,0.0276624454327779
