seed,plddt_stratum,family,feature_view,sample_count,test_accuracy,test_auroc,test_auprc
10,low_below_70,linear,metadata,216,0.4583333333333333,0.4140625,0.704415954805055
10,low_below_70,tree,metadata,216,0.5833333333333334,0.6328125,0.8266241704585106
10,low_below_70,linear,embedding,216,0.5833333333333334,0.7421875,0.8560198739813677
10,low_below_70,tree,embedding,216,0.625,0.7421875,0.8801423249952661
10,low_below_70,linear,combined,216,0.5416666666666666,0.75,0.8605653285268223
10,low_below_70,tree,combined,216,0.625,0.703125,0.8647250878729712
10,low_below_70,linear,residual_plddt,216,0.5,0.71875,0.8328303898543836
10,low_below_70,tree,residual_plddt,216,0.5833333333333334,0.6796875,0.8534200326340925
10,low_below_70,linear,residual_full_covariates,216,0.625,0.765625,0.8807245096235035
10,low_below_70,tree,residual_full_covariates,216,0.6666666666666666,0.78125,0.9080349185128596
10,medium_70_to_90,linear,metadata,1297,0.6436781609195402,0.6552544613350959,0.6146287565832078
10,medium_70_to_90,tree,metadata,1297,0.6149425287356322,0.6541969596827495,0.6254090258522043
10,medium_70_to_90,linear,embedding,1297,0.6149425287356322,0.6823529411764706,0.5985094663212785
10,medium_70_to_90,tree,embedding,1297,0.6551724137931034,0.7298083278255122,0.7305992750488167
10,medium_70_to_90,linear,combined,1297,0.6149425287356322,0.6819563780568407,0.5969442256398529
10,medium_70_to_90,tree,combined,1297,0.6379310344827587,0.7465300727032387,0.7507585894477552
10,medium_70_to_90,linear,residual_plddt,1297,0.6551724137931034,0.6898876404494382,0.6129976931740178
10,medium_70_to_90,tree,residual_plddt,1297,0.6551724137931034,0.7489755452742894,0.7425122978240402
10,medium_70_to_90,linear,residual_full_covariates,1297,0.5804597701149425,0.638995373430271,0.5769957396624988
10,medium_70_to_90,tree,residual_full_covariates,1297,0.6206896551724138,0.7147389292795769,0.7195344849079988
10,high_90_or_above,linear,metadata,2298,0.6871657754010695,0.7300056142499873,0.3588888087338546
10,high_90_or_above,tree,metadata,2298,0.8048128342245989,0.7150257745113051,0.2994388491902112
10,high_90_or_above,linear,embedding,2298,0.7540106951871658,0.713469096105752,0.33897605795832403
10,high_90_or_above,tree,embedding,2298,0.8449197860962567,0.7383759505946,0.4043113142730858
10,high_90_or_above,linear,combined,2298,0.7566844919786097,0.7144898688307049,0.3372342673696376
10,high_90_or_above,tree,combined,2298,0.839572192513369,0.7613688562241617,0.39280600588557907
10,high_90_or_above,linear,residual_plddt,2298,0.7593582887700535,0.7130607870157709,0.34060084944661223
10,high_90_or_above,tree,residual_plddt,2298,0.8449197860962567,0.7240596131271372,0.38937338480009437
10,high_90_or_above,linear,residual_full_covariates,2298,0.7566844919786097,0.6769254325524422,0.3261747615219506
10,high_90_or_above,tree,residual_full_covariates,2298,0.8262032085561497,0.6447200530801818,0.2536374351895252
