plddt_stratum,family,comparison,metric,mean_difference,paired_p,paired_method,n_splits,paired_fdr
low_below_70,linear,embedding_minus_metadata,accuracy,0.12500000000000006,,not_estimable_single_split,1,
low_below_70,linear,embedding_minus_metadata,auroc,0.328125,,not_estimable_single_split,1,
low_below_70,linear,embedding_minus_metadata,auprc,0.15160391917631266,,not_estimable_single_split,1,
low_below_70,linear,combined_minus_metadata,accuracy,0.08333333333333331,,not_estimable_single_split,1,
low_below_70,linear,combined_minus_metadata,auroc,0.3359375,,not_estimable_single_split,1,
low_below_70,linear,combined_minus_metadata,auprc,0.1561493737217673,,not_estimable_single_split,1,
low_below_70,linear,residual_plddt_minus_metadata,accuracy,0.041666666666666685,,not_estimable_single_split,1,
low_below_70,linear,residual_plddt_minus_metadata,auroc,0.3046875,,not_estimable_single_split,1,
low_below_70,linear,residual_plddt_minus_metadata,auprc,0.1284144350493286,,not_estimable_single_split,1,
low_below_70,linear,residual_full_covariates_minus_metadata,accuracy,0.16666666666666669,,not_estimable_single_split,1,
low_below_70,linear,residual_full_covariates_minus_metadata,auroc,0.3515625,,not_estimable_single_split,1,
low_below_70,linear,residual_full_covariates_minus_metadata,auprc,0.17630855481844843,,not_estimable_single_split,1,
low_below_70,tree,embedding_minus_metadata,accuracy,0.04166666666666663,,not_estimable_single_split,1,
low_below_70,tree,embedding_minus_metadata,auroc,0.109375,,not_estimable_single_split,1,
low_below_70,tree,embedding_minus_metadata,auprc,0.05351815453675557,,not_estimable_single_split,1,
low_below_70,tree,combined_minus_metadata,accuracy,0.04166666666666663,,not_estimable_single_split,1,
low_below_70,tree,combined_minus_metadata,auroc,0.0703125,,not_estimable_single_split,1,
low_below_70,tree,combined_minus_metadata,auprc,0.038100917414460644,,not_estimable_single_split,1,
low_below_70,tree,residual_plddt_minus_metadata,accuracy,0.0,,not_estimable_single_split,1,
low_below_70,tree,residual_plddt_minus_metadata,auroc,0.046875,,not_estimable_single_split,1,
low_below_70,tree,residual_plddt_minus_metadata,auprc,0.02679586217558194,,not_estimable_single_split,1,
low_below_70,tree,residual_full_covariates_minus_metadata,accuracy,0.08333333333333326,,not_estimable_single_split,1,
low_below_70,tree,residual_full_covariates_minus_metadata,auroc,0.1484375,,not_estimable_single_split,1,
low_below_70,tree,residual_full_covariates_minus_metadata,auprc,0.081410748054349,,not_estimable_single_split,1,
medium_70_to_90,linear,embedding_minus_metadata,accuracy,-0.028735632183908066,,not_estimable_single_split,1,
medium_70_to_90,linear,embedding_minus_metadata,auroc,0.0270984798413747,,not_estimable_single_split,1,
medium_70_to_90,linear,embedding_minus_metadata,auprc,-0.016119290261929264,,not_estimable_single_split,1,
medium_70_to_90,linear,combined_minus_metadata,accuracy,-0.028735632183908066,,not_estimable_single_split,1,
medium_70_to_90,linear,combined_minus_metadata,auroc,0.026701916721744823,,not_estimable_single_split,1,
medium_70_to_90,linear,combined_minus_metadata,auprc,-0.01768453094335487,,not_estimable_single_split,1,
medium_70_to_90,linear,residual_plddt_minus_metadata,accuracy,0.011494252873563204,,not_estimable_single_split,1,
medium_70_to_90,linear,residual_plddt_minus_metadata,auroc,0.03463317911434227,,not_estimable_single_split,1,
medium_70_to_90,linear,residual_plddt_minus_metadata,auprc,-0.0016310634091900589,,not_estimable_single_split,1,
medium_70_to_90,linear,residual_full_covariates_minus_metadata,accuracy,-0.06321839080459768,,not_estimable_single_split,1,
medium_70_to_90,linear,residual_full_covariates_minus_metadata,auroc,-0.016259087904824887,,not_estimable_single_split,1,
medium_70_to_90,linear,residual_full_covariates_minus_metadata,auprc,-0.03763301692070897,,not_estimable_single_split,1,
medium_70_to_90,tree,embedding_minus_metadata,accuracy,0.04022988505747127,,not_estimable_single_split,1,
medium_70_to_90,tree,embedding_minus_metadata,auroc,0.0756113681427627,,not_estimable_single_split,1,
medium_70_to_90,tree,embedding_minus_metadata,auprc,0.10519024919661246,,not_estimable_single_split,1,
medium_70_to_90,tree,combined_minus_metadata,accuracy,0.02298850574712652,,not_estimable_single_split,1,
medium_70_to_90,tree,combined_minus_metadata,auroc,0.09233311302048919,,not_estimable_single_split,1,
medium_70_to_90,tree,combined_minus_metadata,auprc,0.12534956359555094,,not_estimable_single_split,1,
medium_70_to_90,tree,residual_plddt_minus_metadata,accuracy,0.04022988505747127,,not_estimable_single_split,1,
medium_70_to_90,tree,residual_plddt_minus_metadata,auroc,0.09477858559153995,,not_estimable_single_split,1,
medium_70_to_90,tree,residual_plddt_minus_metadata,auprc,0.1171032719718359,,not_estimable_single_split,1,
medium_70_to_90,tree,residual_full_covariates_minus_metadata,accuracy,0.005747126436781658,,not_estimable_single_split,1,
medium_70_to_90,tree,residual_full_covariates_minus_metadata,auroc,0.06054196959682745,,not_estimable_single_split,1,
medium_70_to_90,tree,residual_full_covariates_minus_metadata,auprc,0.0941254590557945,,not_estimable_single_split,1,
high_90_or_above,linear,embedding_minus_metadata,accuracy,0.0668449197860963,,not_estimable_single_split,1,
high_90_or_above,linear,embedding_minus_metadata,auroc,-0.01653651814423529,,not_estimable_single_split,1,
high_90_or_above,linear,embedding_minus_metadata,auprc,-0.019912750775530563,,not_estimable_single_split,1,
high_90_or_above,linear,combined_minus_metadata,accuracy,0.06951871657754016,,not_estimable_single_split,1,
high_90_or_above,linear,combined_minus_metadata,auroc,-0.015515745419282467,,not_estimable_single_split,1,
high_90_or_above,linear,combined_minus_metadata,auprc,-0.021654541364217017,,not_estimable_single_split,1,
high_90_or_above,linear,residual_plddt_minus_metadata,accuracy,0.07219251336898402,,not_estimable_single_split,1,
high_90_or_above,linear,residual_plddt_minus_metadata,auroc,-0.01694482723421642,,not_estimable_single_split,1,
high_90_or_above,linear,residual_plddt_minus_metadata,auprc,-0.01828795928724236,,not_estimable_single_split,1,
high_90_or_above,linear,residual_full_covariates_minus_metadata,accuracy,0.06951871657754016,,not_estimable_single_split,1,
high_90_or_above,linear,residual_full_covariates_minus_metadata,auroc,-0.05308018169754514,,not_estimable_single_split,1,
high_90_or_above,linear,residual_full_covariates_minus_metadata,auprc,-0.03271404721190402,,not_estimable_single_split,1,
high_90_or_above,tree,embedding_minus_metadata,accuracy,0.0401069518716578,,not_estimable_single_split,1,
high_90_or_above,tree,embedding_minus_metadata,auroc,0.023350176083294927,,not_estimable_single_split,1,
high_90_or_above,tree,embedding_minus_metadata,auprc,0.10487246508287462,,not_estimable_single_split,1,
high_90_or_above,tree,combined_minus_metadata,accuracy,0.03475935828877008,,not_estimable_single_split,1,
high_90_or_above,tree,combined_minus_metadata,auroc,0.046343081712856615,,not_estimable_single_split,1,
high_90_or_above,tree,combined_minus_metadata,auprc,0.09336715669536788,,not_estimable_single_split,1,
high_90_or_above,tree,residual_plddt_minus_metadata,accuracy,0.0401069518716578,,not_estimable_single_split,1,
high_90_or_above,tree,residual_plddt_minus_metadata,auroc,0.009033838615832068,,not_estimable_single_split,1,
high_90_or_above,tree,residual_plddt_minus_metadata,auprc,0.08993453560988318,,not_estimable_single_split,1,
high_90_or_above,tree,residual_full_covariates_minus_metadata,accuracy,0.021390374331550777,,not_estimable_single_split,1,
high_90_or_above,tree,residual_full_covariates_minus_metadata,auroc,-0.07030572143112335,,not_estimable_single_split,1,
high_90_or_above,tree,residual_full_covariates_minus_metadata,auprc,-0.04580141400068599,,not_estimable_single_split,1,
