plddt_stratum,family,comparison,metric,mean_difference,paired_p,paired_method,n_splits,paired_fdr
low_below_70,linear,embedding_minus_metadata,accuracy,0.12500000000000006,,not_estimable_single_split,1,
low_below_70,linear,embedding_minus_metadata,auroc,0.1171875,,not_estimable_single_split,1,
low_below_70,linear,embedding_minus_metadata,auprc,0.05388664354688544,,not_estimable_single_split,1,
low_below_70,linear,combined_minus_metadata,accuracy,0.12500000000000006,,not_estimable_single_split,1,
low_below_70,linear,combined_minus_metadata,auroc,0.1171875,,not_estimable_single_split,1,
low_below_70,linear,combined_minus_metadata,auprc,0.05388664354688544,,not_estimable_single_split,1,
low_below_70,linear,residual_plddt_minus_metadata,accuracy,0.12500000000000006,,not_estimable_single_split,1,
low_below_70,linear,residual_plddt_minus_metadata,auroc,0.109375,,not_estimable_single_split,1,
low_below_70,linear,residual_plddt_minus_metadata,auprc,0.05203387674846649,,not_estimable_single_split,1,
low_below_70,linear,residual_full_covariates_minus_metadata,accuracy,0.0,,not_estimable_single_split,1,
low_below_70,linear,residual_full_covariates_minus_metadata,auroc,0.140625,,not_estimable_single_split,1,
low_below_70,linear,residual_full_covariates_minus_metadata,auprc,0.018135657776549796,,not_estimable_single_split,1,
low_below_70,tree,embedding_minus_metadata,accuracy,-0.04166666666666674,,not_estimable_single_split,1,
low_below_70,tree,embedding_minus_metadata,auroc,-0.0234375,,not_estimable_single_split,1,
low_below_70,tree,embedding_minus_metadata,auprc,-0.03071760872314444,,not_estimable_single_split,1,
low_below_70,tree,combined_minus_metadata,accuracy,-0.20833333333333337,,not_estimable_single_split,1,
low_below_70,tree,combined_minus_metadata,auroc,-0.171875,,not_estimable_single_split,1,
low_below_70,tree,combined_minus_metadata,auprc,-0.11048570667378732,,not_estimable_single_split,1,
low_below_70,tree,residual_plddt_minus_metadata,accuracy,-0.25000000000000006,,not_estimable_single_split,1,
low_below_70,tree,residual_plddt_minus_metadata,auroc,-0.1015625,,not_estimable_single_split,1,
low_below_70,tree,residual_plddt_minus_metadata,auprc,-0.12042080693606816,,not_estimable_single_split,1,
low_below_70,tree,residual_full_covariates_minus_metadata,accuracy,-0.08333333333333337,,not_estimable_single_split,1,
low_below_70,tree,residual_full_covariates_minus_metadata,auroc,-0.09375,,not_estimable_single_split,1,
low_below_70,tree,residual_full_covariates_minus_metadata,auprc,-0.06525425167760113,,not_estimable_single_split,1,
medium_70_to_90,linear,embedding_minus_metadata,accuracy,-0.03448275862068961,,not_estimable_single_split,1,
medium_70_to_90,linear,embedding_minus_metadata,auroc,-0.0009253139458031967,,not_estimable_single_split,1,
medium_70_to_90,linear,embedding_minus_metadata,auprc,0.025115512978376886,,not_estimable_single_split,1,
