plddt_stratum,family,feature_view,splits,sample_count,accuracy_mean,accuracy_std,auroc_mean,auroc_std,auprc_mean,auprc_std
high_90_or_above,linear,combined,1,2298,0.7406417112299465,,0.6772827030061757,,0.26593313511406447,
high_90_or_above,linear,embedding,1,2298,0.7112299465240641,,0.6387485326392079,,0.24448432163577155,
high_90_or_above,linear,metadata,1,2298,0.6871657754010695,,0.7300056142499873,,0.3588888087338546,
high_90_or_above,linear,residual_full_covariates,1,2298,0.6951871657754011,,0.5722451896085337,,0.20455411655736583,
high_90_or_above,linear,residual_plddt,1,2298,0.7058823529411765,,0.6365028326443117,,0.24187266163835588,
high_90_or_above,tree,combined,1,2298,0.8288770053475936,,0.6930791609248201,,0.3308709699232226,
high_90_or_above,tree,embedding,1,2298,0.8315508021390374,,0.6350227121931302,,0.26379469602974537,
high_90_or_above,tree,metadata,1,2298,0.8048128342245989,,0.7150257745113051,,0.2994388491902112,
high_90_or_above,tree,residual_full_covariates,1,2298,0.8315508021390374,,0.6383147042311028,,0.31092693240093255,
high_90_or_above,tree,residual_plddt,1,2298,0.8342245989304813,,0.6696269075690298,,0.3050840147224678,
low_below_70,linear,combined,1,216,0.5833333333333334,,0.53125,,0.7583025983519405,
low_below_70,linear,embedding,1,216,0.5833333333333334,,0.53125,,0.7583025983519405,
low_below_70,linear,metadata,1,216,0.4583333333333333,,0.4140625,,0.704415954805055,
low_below_70,linear,residual_full_covariates,1,216,0.4583333333333333,,0.5546875,,0.7225516125816048,
low_below_70,linear,residual_plddt,1,216,0.5833333333333334,,0.5234375,,0.7564498315535215,
low_below_70,tree,combined,1,216,0.375,,0.4609375,,0.7161384637847232,
low_below_70,tree,embedding,1,216,0.5416666666666666,,0.609375,,0.7959065617353661,
low_below_70,tree,metadata,1,216,0.5833333333333334,,0.6328125,,0.8266241704585106,
low_below_70,tree,residual_full_covariates,1,216,0.5,,0.5390625,,0.7613699187809094,
low_below_70,tree,residual_plddt,1,216,0.3333333333333333,,0.53125,,0.7062033635224424,
medium_70_to_90,linear,combined,1,1297,0.6206896551724138,,0.6530072703238599,,0.6359104387793251,
medium_70_to_90,linear,embedding,1,1297,0.6091954022988506,,0.6543291473892927,,0.6397442695615847,
medium_70_to_90,linear,metadata,1,1297,0.6436781609195402,,0.6552544613350959,,0.6146287565832078,
medium_70_to_90,linear,residual_full_covariates,1,1297,0.5747126436781609,,0.6006609385327165,,0.5645828147002263,
medium_70_to_90,linear,residual_plddt,1,1297,0.6091954022988506,,0.6563119629874421,,0.6470657661642729,
medium_70_to_90,tree,combined,1,1297,0.6551724137931034,,0.7206212822207535,,0.7049046551150978,
medium_70_to_90,tree,embedding,1,1297,0.632183908045977,,0.7071381361533378,,0.6957662439605322,
medium_70_to_90,tree,metadata,1,1297,0.6149425287356322,,0.6541969596827495,,0.6254090258522043,
medium_70_to_90,tree,residual_full_covariates,1,1297,0.6551724137931034,,0.6926635822868473,,0.7087586260439662,
medium_70_to_90,tree,residual_plddt,1,1297,0.6551724137931034,,0.722934567085261,,0.7197557974650419,
