seed,family,feature_view,test_accuracy,test_auroc,test_auprc
10,linear,raw_esmfold,0.756993006993007,0.806910569105691,0.5971288144637401
10,tree,raw_esmfold,0.8024475524475524,0.8120665949306553,0.6749585226480312
10,linear,residual_plddt,0.6975524475524476,0.7403156384505022,0.5382741047411582
10,tree,residual_plddt,0.7744755244755245,0.7966433524629365,0.6586923650461458
10,linear,residual_full_covariates,0.6975524475524476,0.7188546150167384,0.4935359906268042
10,tree,residual_full_covariates,0.7342657342657343,0.7691146580583453,0.5740359165018739
11,linear,raw_esmfold,0.7600700525394045,0.7777276554793697,0.6100942358422625
11,tree,raw_esmfold,0.7583187390542907,0.7738857813063875,0.5939742786925841
11,linear,residual_plddt,0.6987740805604203,0.7071153614820161,0.506818369933013
11,tree,residual_plddt,0.7600700525394045,0.7373917358354385,0.5922499488697515
11,linear,residual_full_covariates,0.691768826619965,0.682034163358595,0.46712262193063325
11,tree,residual_full_covariates,0.7443082311733801,0.7471655840250211,0.5513546586994608
