family,comparison,metric,raw_mean,residual_mean,mean_difference,paired_p,paired_method,n_splits,paired_fdr
linear,residual_plddt_minus_raw_esmfold,accuracy,0.7585315297662057,0.6981632640564339,-0.06036826570977177,0.5,exact_paired_sign_flip,2,0.5454545454545454
linear,residual_plddt_minus_raw_esmfold,auroc,0.7923191122925304,0.7237154999662592,-0.06860361232627121,0.5,exact_paired_sign_flip,2,0.5454545454545454
linear,residual_plddt_minus_raw_esmfold,auprc,0.6036115251530013,0.5225462373370856,-0.08106528781591571,0.5,exact_paired_sign_flip,2,0.5454545454545454
linear,residual_full_covariates_minus_raw_esmfold,accuracy,0.7585315297662057,0.6946606370862063,-0.06387089267999946,0.5,exact_paired_sign_flip,2,0.5454545454545454
linear,residual_full_covariates_minus_raw_esmfold,auroc,0.7923191122925304,0.7004443891876667,-0.09187472310486366,0.5,exact_paired_sign_flip,2,0.5454545454545454
linear,residual_full_covariates_minus_raw_esmfold,auprc,0.6036115251530013,0.4803293062787187,-0.12328221887428259,0.5,exact_paired_sign_flip,2,0.5454545454545454
tree,residual_plddt_minus_raw_esmfold,accuracy,0.7803831457509216,0.7672727885074645,-0.01311035724345705,1.0,exact_paired_sign_flip,2,1.0
tree,residual_plddt_minus_raw_esmfold,auroc,0.7929761881185213,0.7670175441491875,-0.025958643969333894,0.5,exact_paired_sign_flip,2,0.5454545454545454
tree,residual_plddt_minus_raw_esmfold,auprc,0.6344664006703077,0.6254711569579486,-0.008995243712359047,0.5,exact_paired_sign_flip,2,0.5454545454545454
tree,residual_full_covariates_minus_raw_esmfold,accuracy,0.7803831457509216,0.7392869827195572,-0.041096163031364374,0.5,exact_paired_sign_flip,2,0.5454545454545454
tree,residual_full_covariates_minus_raw_esmfold,auroc,0.7929761881185213,0.7581401210416832,-0.03483606707683817,0.5,exact_paired_sign_flip,2,0.5454545454545454
tree,residual_full_covariates_minus_raw_esmfold,auprc,0.6344664006703077,0.5626952876006673,-0.07177111306964035,0.5,exact_paired_sign_flip,2,0.5454545454545454
