seed,plddt_stratum,family,feature_view,sample_count,test_accuracy,test_auroc,test_auprc
10,low_below_70,linear,metadata,216,0.4583333333333333,0.4140625,0.704415954805055
10,low_below_70,tree,metadata,216,0.5833333333333334,0.6328125,0.8266241704585106
10,low_below_70,linear,embedding,216,0.625,0.7109375,0.8556725969893539
10,low_below_70,tree,embedding,216,0.4583333333333333,0.6953125,0.8309126550754589
10,low_below_70,linear,combined,216,0.5,0.703125,0.8501170414337984
10,low_below_70,tree,combined,216,0.5416666666666666,0.6015625,0.807709089742443
10,low_below_70,linear,residual_plddt,216,0.5,0.6328125,0.8127940482719895
10,low_below_70,tree,residual_plddt,216,0.5,0.6015625,0.7800670579943532
10,low_below_70,linear,residual_full_covariates,216,0.5416666666666666,0.59375,0.7764690630039895
10,low_below_70,tree,residual_full_covariates,216,0.375,0.515625,0.6872898954102051
10,medium_70_to_90,linear,metadata,1297,0.6436781609195402,0.6552544613350959,0.6146287565832078
10,medium_70_to_90,tree,metadata,1297,0.6149425287356322,0.6541969596827495,0.6254090258522043
10,medium_70_to_90,linear,embedding,1297,0.5862068965517241,0.6282881692002644,0.6035273138200037
10,medium_70_to_90,tree,embedding,1297,0.6839080459770115,0.7493060145406477,0.7765949669311027
10,medium_70_to_90,linear,combined,1297,0.5919540229885057,0.6346331791143424,0.6086212280982726
10,medium_70_to_90,tree,combined,1297,0.6724137931034483,0.7564441506939854,0.749977773929307
10,medium_70_to_90,linear,residual_plddt,1297,0.5804597701149425,0.6203569068076669,0.6051887271815657
10,medium_70_to_90,tree,residual_plddt,1297,0.632183908045977,0.7086582947785856,0.7118952341356737
10,medium_70_to_90,linear,residual_full_covariates,1297,0.5287356321839081,0.5816259087904825,0.5655875013186151
10,medium_70_to_90,tree,residual_full_covariates,1297,0.6494252873563219,0.7382022471910111,0.7116471433444623
10,high_90_or_above,linear,metadata,2298,0.6871657754010695,0.7300056142499873,0.3588888087338546
10,high_90_or_above,tree,metadata,2298,0.8048128342245989,0.7150257745113051,0.2994388491902112
10,high_90_or_above,linear,embedding,2298,0.7941176470588235,0.749451334660338,0.3982261300659855
10,high_90_or_above,tree,embedding,2298,0.8262032085561497,0.7499106823865666,0.34575716082531666
10,high_90_or_above,linear,combined,2298,0.7887700534759359,0.7537896187413873,0.40557876004473253
10,high_90_or_above,tree,combined,2298,0.8342245989304813,0.7226305313122033,0.3771262889929232
10,high_90_or_above,linear,residual_plddt,2298,0.8074866310160428,0.7389884142295717,0.3902280858091488
10,high_90_or_above,tree,residual_plddt,2298,0.8315508021390374,0.6771295870974328,0.31960299174978074
10,high_90_or_above,linear,residual_full_covariates,2298,0.7780748663101604,0.7010667074975757,0.34358987645879707
10,high_90_or_above,tree,residual_full_covariates,2298,0.8262032085561497,0.6768488745980707,0.2683030414159812
11,low_below_70,linear,metadata,216,0.5384615384615384,0.49404761904761907,0.5591704920323342
11,low_below_70,tree,metadata,216,0.6923076923076923,0.6428571428571428,0.6871572871572873
11,low_below_70,linear,embedding,216,0.7307692307692307,0.7619047619047619,0.7755381192881194
11,low_below_70,tree,embedding,216,0.5769230769230769,0.5892857142857143,0.5860794036880994
11,low_below_70,linear,combined,216,0.7307692307692307,0.7619047619047619,0.7755381192881194
11,low_below_70,tree,combined,216,0.6923076923076923,0.6369047619047619,0.6774554290315159
11,low_below_70,linear,residual_plddt,216,0.6923076923076923,0.7380952380952381,0.7630546536796537
11,low_below_70,tree,residual_plddt,216,0.5769230769230769,0.5654761904761905,0.6283424124184994
11,low_below_70,linear,residual_full_covariates,216,0.6538461538461539,0.6428571428571429,0.6133161976911977
11,low_below_70,tree,residual_full_covariates,216,0.7307692307692307,0.7142857142857144,0.7386359011359012
11,medium_70_to_90,linear,metadata,1297,0.5402298850574713,0.5843023255813953,0.5639751648502465
11,medium_70_to_90,tree,metadata,1297,0.5747126436781609,0.6014799154334037,0.6066442851852796
11,medium_70_to_90,linear,embedding,1297,0.6551724137931034,0.7093023255813953,0.7053358664830199
11,medium_70_to_90,tree,embedding,1297,0.6839080459770115,0.7707452431289642,0.7722711378408509
11,medium_70_to_90,linear,combined,1297,0.6436781609195402,0.7149841437632135,0.7116086445880072
11,medium_70_to_90,tree,combined,1297,0.6896551724137931,0.7704809725158563,0.7438607931240668
11,medium_70_to_90,linear,residual_plddt,1297,0.6379310344827587,0.7042811839323467,0.7078676485203133
11,medium_70_to_90,tree,residual_plddt,1297,0.6494252873563219,0.7355972515856236,0.740967706380627
11,medium_70_to_90,linear,residual_full_covariates,1297,0.6436781609195402,0.6987315010570824,0.7314221060839995
11,medium_70_to_90,tree,residual_full_covariates,1297,0.6666666666666666,0.763411733615222,0.7924204448400399
11,high_90_or_above,linear,metadata,2298,0.692722371967655,0.6820243248814678,0.29133602496579813
11,high_90_or_above,tree,metadata,2298,0.8140161725067385,0.6848845598845599,0.27357482803532795
11,high_90_or_above,linear,embedding,2298,0.8113207547169812,0.7282003710575139,0.38130027687031
11,high_90_or_above,tree,embedding,2298,0.8274932614555256,0.7119408369408369,0.33588671501078016
11,high_90_or_above,linear,combined,2298,0.8032345013477089,0.725520511234797,0.37439382584300923
11,high_90_or_above,tree,combined,2298,0.8274932614555256,0.7211399711399713,0.37861361244453984
11,high_90_or_above,linear,residual_plddt,2298,0.8113207547169812,0.7228921871779015,0.3775089370967778
11,high_90_or_above,tree,residual_plddt,2298,0.8274932614555256,0.703901257472686,0.3373502028675891
11,high_90_or_above,linear,residual_full_covariates,2298,0.7978436657681941,0.6883116883116882,0.33242363441468087
11,high_90_or_above,tree,residual_full_covariates,2298,0.8274932614555256,0.6367759224902082,0.27868871615095686
