plddt_stratum,family,comparison,metric,mean_difference,paired_p,paired_method,n_splits,paired_fdr
low_below_70,linear,embedding_minus_metadata,accuracy,0.1794871794871795,0.5,exact_paired_sign_flip,2,0.72
low_below_70,linear,embedding_minus_metadata,auroc,0.2823660714285714,0.5,exact_paired_sign_flip,2,0.72
low_below_70,linear,embedding_minus_metadata,auprc,0.1838121347200421,0.5,exact_paired_sign_flip,2,0.72
low_below_70,linear,combined_minus_metadata,accuracy,0.11698717948717949,0.5,exact_paired_sign_flip,2,0.72
low_below_70,linear,combined_minus_metadata,auroc,0.2784598214285714,0.5,exact_paired_sign_flip,2,0.72
low_below_70,linear,combined_minus_metadata,auprc,0.18103435694226433,0.5,exact_paired_sign_flip,2,0.72
low_below_70,linear,residual_plddt_minus_metadata,accuracy,0.09775641025641027,0.5,exact_paired_sign_flip,2,0.72
low_below_70,linear,residual_plddt_minus_metadata,auroc,0.23139880952380953,0.5,exact_paired_sign_flip,2,0.72
low_below_70,linear,residual_plddt_minus_metadata,auprc,0.15613112755712705,0.5,exact_paired_sign_flip,2,0.72
low_below_70,linear,residual_full_covariates_minus_metadata,accuracy,0.09935897435897437,0.5,exact_paired_sign_flip,2,0.72
low_below_70,linear,residual_full_covariates_minus_metadata,auroc,0.16424851190476192,0.5,exact_paired_sign_flip,2,0.72
low_below_70,linear,residual_full_covariates_minus_metadata,auprc,0.06309940692889904,0.5,exact_paired_sign_flip,2,0.72
low_below_70,tree,embedding_minus_metadata,accuracy,-0.12019230769230774,0.5,exact_paired_sign_flip,2,0.72
low_below_70,tree,embedding_minus_metadata,auroc,0.004464285714285754,1.0,exact_paired_sign_flip,2,1.0
low_below_70,tree,embedding_minus_metadata,auprc,-0.04839469942611979,1.0,exact_paired_sign_flip,2,1.0
low_below_70,tree,combined_minus_metadata,accuracy,-0.02083333333333337,1.0,exact_paired_sign_flip,2,1.0
low_below_70,tree,combined_minus_metadata,auroc,-0.018601190476190466,0.5,exact_paired_sign_flip,2,0.72
low_below_70,tree,combined_minus_metadata,auprc,-0.014308469420919456,0.5,exact_paired_sign_flip,2,0.72
low_below_70,tree,residual_plddt_minus_metadata,accuracy,-0.0993589743589744,0.5,exact_paired_sign_flip,2,0.72
low_below_70,tree,residual_plddt_minus_metadata,auroc,-0.054315476190476164,0.5,exact_paired_sign_flip,2,0.72
low_below_70,tree,residual_plddt_minus_metadata,auprc,-0.052685993601472636,0.5,exact_paired_sign_flip,2,0.72
low_below_70,tree,residual_full_covariates_minus_metadata,accuracy,-0.08493589743589747,1.0,exact_paired_sign_flip,2,1.0
low_below_70,tree,residual_full_covariates_minus_metadata,auroc,-0.02287946428571419,1.0,exact_paired_sign_flip,2,1.0
low_below_70,tree,residual_full_covariates_minus_metadata,auprc,-0.04392783053484578,1.0,exact_paired_sign_flip,2,1.0
medium_70_to_90,linear,embedding_minus_metadata,accuracy,0.02873563218390801,1.0,exact_paired_sign_flip,2,1.0
