seed,family,feature_view,test_accuracy,test_auroc,test_auprc
10,linear,covariates,0.7045454545454546,0.7561722859875657,0.5471009959774421
10,linear,embedding,0.756993006993007,0.806910569105691,0.5971288144637401
10,linear,covariates_plus_esmfold,0.7604895104895105,0.810034074605452,0.6029976305036061
10,tree,covariates,0.75,0.7855840506934482,0.5773494883248684
10,tree,embedding,0.8024475524475524,0.8120665949306553,0.6749585226480312
10,tree,covariates_plus_esmfold,0.791958041958042,0.8160270205643233,0.6668884070965678
11,linear,covariates,0.702276707530648,0.7227685552748706,0.45502645751775145
11,linear,embedding,0.7548161120840631,0.8005533501744255,0.6250149410715974
11,linear,covariates_plus_esmfold,0.7705779334500875,0.799981955972573,0.6220098721158811
11,tree,covariates,0.7145359019264448,0.7447070852881029,0.4966327047663148
11,tree,embedding,0.7880910683012259,0.8013502947191148,0.6647738115095877
11,tree,covariates_plus_esmfold,0.7863397548161121,0.8155900396968603,0.6782919764998459
12,linear,covariates,0.7395104895104895,0.7779172644667623,0.5576220407576855
12,linear,embedding,0.7762237762237763,0.8142934002869441,0.6557425560710183
12,linear,covariates_plus_esmfold,0.777972027972028,0.8144727403156384,0.6565054049110011
12,tree,covariates,0.756993006993007,0.790202056432329,0.6032636204254818
12,tree,embedding,0.8041958041958042,0.8329597082735531,0.7176666512770433
12,tree,covariates_plus_esmfold,0.8041958041958042,0.8315249880439981,0.7110094461757993
