model,condition,feature_id,auroc,auprc,delta_auroc_from_reconstruction,delta_auprc_from_reconstruction,auroc_drop_from_reconstruction,auprc_drop_from_reconstruction,auroc_drop_ci_low,auroc_drop_ci_high,auprc_drop_ci_low,auprc_drop_ci_high,auroc_drop_from_reconstruction_control_percentile,auroc_drop_from_reconstruction_control_p,auroc_drop_from_reconstruction_control_fdr,auprc_drop_from_reconstruction_control_percentile,auprc_drop_from_reconstruction_control_p,auprc_drop_from_reconstruction_control_fdr
linear,native,,0.7784042486602564,0.7451617288326137,0.017872877234711537,0.017665376761628937,-0.017872877234711537,-0.017665376761628937,,,,,,,,,,
linear,full_sae_reconstruction,,0.7605313714255448,0.7274963520709847,0.0,0.0,0.0,0.0,,,,,,,,,,
linear,candidate,2722.0,0.7594985771995627,0.7269499033780827,-0.0010327942259821254,-0.0005464486929019907,0.0010327942259821254,0.0005464486929019907,-0.00035407508341813164,0.002349847608684085,-0.001366261506908495,0.0024677893167470294,0.93,0.07920792079207921,0.2772277227722772,0.88,0.12871287128712872,0.38613861386138615
linear,candidate,425.0,0.7603652576689184,0.7274368042243091,-0.00016611375662645145,-5.954784667561164e-05,0.00016611375662645145,5.954784667561164e-05,-9.629782992903735e-06,0.00034191748238961953,-0.00031477017723944564,0.0003780639267353141,0.74,0.27722772277227725,0.4478293983244479,0.61,0.39603960396039606,0.594059405940594
linear,candidate,833.0,0.7616412039154697,0.7318323258243178,0.0011098324899249112,0.004335973753333056,-0.0011098324899249112,-0.004335973753333056,-0.0025930598153969197,0.00041173340908759427,-0.0071464646795982075,-0.0011892779278872135,0.02,0.9801980198019802,0.9801980198019803,0.0,1.0,1.0
linear,candidate,931.0,0.7586728233079267,0.7253239190922056,-0.0018585481176180974,-0.0021724329787791152,0.0018585481176180974,0.0021724329787791152,0.00023532782188769865,0.003471536768918876,0.00033497730168975947,0.004116724471674188,0.96,0.04950495049504951,0.2599009900990099,0.98,0.0297029702970297,0.2079207920792079
linear,candidate,1603.0,0.7610802690561369,0.7273075793058135,0.0005488976305920712,-0.0001887727651712634,-0.0005488976305920712,0.0001887727651712634,-0.0011725464516656957,9.870527567657217e-05,-0.0006956802577616661,0.0011317562604763103,0.05,0.9504950495049505,0.9801980198019803,0.76,0.24752475247524752,0.43316831683168316
linear,candidate,2130.0,0.7594793176335771,0.7261544890115842,-0.0010520537919677109,-0.0013418630594005387,0.0010520537919677109,0.0013418630594005387,0.0007342709532042163,0.001415638286091225,0.0008083051084453397,0.001962695899507738,0.93,0.07920792079207921,0.2772277227722772,0.96,0.04950495049504951,0.2599009900990099
linear,candidate,2202.0,0.7605915575692501,0.7278143971126556,6.018614370528752e-05,0.000318045041670878,-6.018614370528752e-05,-0.000318045041670878,-0.000758465782973608,0.0006428482009157268,-0.002769681927262002,0.001779648694520796,0.18,0.8217821782178217,0.9801980198019803,0.1,0.900990099009901,0.9876237623762375
linear,candidate,2525.0,0.7606348915927179,0.7275151857173091,0.00010352016717307677,1.8833646324378783e-05,-0.00010352016717307677,-1.8833646324378783e-05,-0.000630810972174739,0.0003972285484548088,-0.0008514692230103648,0.0007792129284051566,0.16,0.8514851485148515,0.9801980198019803,0.4,0.6039603960396039,0.8455445544554455
