protein_id,dataset_label,status,n_requested_structures,n_mapped_structures,error
dynamicmpnn:train:single_chain:30951,1,complete,10,10,
dynamicmpnn:train:single_chain:1901,1,complete,2,2,
dynamicmpnn:train:single_chain:69806,1,complete,10,10,
dynamicmpnn:train:single_chain:57954,1,complete,10,10,
dynamicmpnn:train:single_chain:45285,1,complete,2,2,
dynamicmpnn:train:single_chain:27986,1,complete,10,10,
dynamicmpnn:train:single_chain:52222,1,complete,3,3,
dynamicmpnn:train:single_chain:37653,1,complete,6,6,
dynamicmpnn:train:single_chain:23763,1,complete,3,3,
dynamicmpnn:train:single_chain:30273,1,complete,3,3,
dynamicmpnn:train:single_chain:29814,1,complete,2,2,
dynamicmpnn:train:single_chain:60305,1,complete,2,2,
dynamicmpnn:train:single_chain:3175,1,complete,3,3,
dynamicmpnn:train:single_chain:66321,1,complete,4,4,
dynamicmpnn:train:single_chain:30791,1,complete,9,9,
dynamicmpnn:train:single_chain:36441,1,complete,10,10,
dynamicmpnn:train:single_chain:11803,1,complete,5,5,
dynamicmpnn:train:single_chain:4243,1,complete,10,10,
dynamicmpnn:train:single_chain:26213,1,complete,2,2,
dynamicmpnn:train:single_chain:41883,1,complete,10,10,
dynamicmpnn:train:single_chain:62947,1,complete,6,6,
dynamicmpnn:train:single_chain:76280,1,complete,5,5,
dynamicmpnn:train:single_chain:57491,1,complete,4,4,
dynamicmpnn:train:single_chain:47720,1,complete,10,10,
dynamicmpnn:train:single_chain:2027,1,complete,4,4,
dynamicmpnn:train:single_chain:81925,1,complete,3,3,
dynamicmpnn:train:single_chain:50163,1,complete,5,5,
dynamicmpnn:train:single_chain:30921,1,complete,10,10,
dynamicmpnn:train:single_chain:57899,1,complete,3,3,
dynamicmpnn:train:single_chain:31353,1,complete,2,2,
dynamicmpnn:train:single_chain:41290,1,complete,6,6,
dynamicmpnn:train:single_chain:68423,1,complete,6,6,
dynamicmpnn:train:single_chain:66495,1,complete,3,3,
dynamicmpnn:train:single_chain:20195,1,complete,3,3,
dynamicmpnn:train:single_chain:31223,1,complete,2,2,
dynamicmpnn:train:single_chain:78010,1,complete,10,10,
dynamicmpnn:train:single_chain:61599,1,complete,4,4,
dynamicmpnn:train:single_chain:69260,1,complete,3,3,
dynamicmpnn:train:single_chain:70661,1,complete,4,4,
dynamicmpnn:train:single_chain:49374,1,complete,6,6,
dynamicmpnn:train:single_chain:17504,1,complete,10,10,
dynamicmpnn:train:single_chain:30765,1,complete,10,10,
dynamicmpnn:train:single_chain:8407,1,complete,9,9,
dynamicmpnn:train:single_chain:22540,1,complete,3,3,
dynamicmpnn:train:single_chain:8230,1,complete,8,8,
dynamicmpnn:train:single_chain:11568,1,complete,10,10,
dynamicmpnn:train:single_chain:42685,1,complete,10,10,
dynamicmpnn:train:single_chain:4659,1,complete,2,2,
dynamicmpnn:train:single_chain:81647,1,complete,4,4,
dynamicmpnn:train:single_chain:66277,1,complete,5,5,
dynamicmpnn:train:single_chain:4539,1,complete,8,8,
dynamicmpnn:train:single_chain:58160,1,complete,4,4,
dynamicmpnn:train:single_chain:8518,1,complete,5,5,
dynamicmpnn:train:single_chain:74751,1,complete,10,10,
dynamicmpnn:train:single_chain:77395,1,complete,10,10,
dynamicmpnn:train:single_chain:16559,1,complete,7,7,
dynamicmpnn:train:single_chain:13649,1,complete,6,6,
dynamicmpnn:train:single_chain:50494,1,complete,4,4,
dynamicmpnn:train:single_chain:75476,1,complete,10,10,
dynamicmpnn:train:single_chain:34076,1,complete,3,3,
dynamicmpnn:train:single_chain:31628,1,complete,3,3,
dynamicmpnn:train:single_chain:15911,1,complete,3,3,
dynamicmpnn:train:single_chain:15024,1,complete,6,6,
dynamicmpnn:train:single_chain:22270,1,complete,3,3,
dynamicmpnn:train:single_chain:10244,1,complete,4,4,
dynamicmpnn:train:single_chain:6235,1,complete,10,10,
dynamicmpnn:train:single_chain:48916,1,complete,4,4,
dynamicmpnn:train:single_chain:82044,1,complete,3,3,
dynamicmpnn:train:single_chain:33721,1,complete,4,4,
dynamicmpnn:train:single_chain:3477,1,complete,10,10,
dynamicmpnn:train:single_chain:68416,1,complete,3,3,
dynamicmpnn:train:single_chain:81930,1,complete,10,10,
dynamicmpnn:train:single_chain:74012,1,complete,3,3,
dynamicmpnn:train:single_chain:43365,1,complete,2,2,
dynamicmpnn:train:single_chain:31200,1,complete,2,2,
dynamicmpnn:train:single_chain:29669,1,complete,2,2,
dynamicmpnn:train:single_chain:36404,1,complete,3,3,
dynamicmpnn:train:single_chain:39181,1,complete,4,4,
dynamicmpnn:train:single_chain:25582,1,complete,10,10,
dynamicmpnn:train:single_chain:19117,1,complete,6,6,
dynamicmpnn:train:single_chain:13875,1,complete,4,4,
dynamicmpnn:train:single_chain:3803,1,complete,2,2,
dynamicmpnn:train:single_chain:40261,1,complete,8,8,
dynamicmpnn:train:single_chain:9511,1,complete,4,4,
dynamicmpnn:train:single_chain:276,1,complete,6,6,
dynamicmpnn:train:single_chain:80970,1,complete,3,3,
dynamicmpnn:train:single_chain:72370,1,complete,10,10,
dynamicmpnn:train:single_chain:61303,1,complete,3,3,
dynamicmpnn:train:single_chain:43722,1,complete,8,8,
dynamicmpnn:train:single_chain:8919,1,complete,4,4,
dynamicmpnn:train:single_chain:42963,1,complete,10,10,
dynamicmpnn:train:single_chain:24896,1,complete,10,10,
dynamicmpnn:train:single_chain:71258,1,complete,3,3,
dynamicmpnn:train:single_chain:36357,1,complete,4,4,
dynamicmpnn:train:single_chain:36979,1,complete,10,10,
dynamicmpnn:train:single_chain:80557,1,complete,8,8,
dynamicmpnn:train:single_chain:42048,1,complete,10,10,
dynamicmpnn:train:single_chain:74750,1,complete,4,4,
dynamicmpnn:train:single_chain:81328,1,complete,10,10,
dynamicmpnn:train:single_chain:68356,1,complete,8,8,
dynamicmpnn:train:single_chain:20413,1,complete,3,3,
dynamicmpnn:train:single_chain:6089,1,complete,6,6,
dynamicmpnn:train:single_chain:57956,1,complete,4,4,
dynamicmpnn:train:single_chain:34252,1,complete,2,2,
dynamicmpnn:train:single_chain:45803,1,complete,2,2,
dynamicmpnn:train:single_chain:11509,1,complete,5,5,
dynamicmpnn:train:single_chain:52273,1,complete,3,3,
dynamicmpnn:train:single_chain:13546,1,complete,4,4,
dynamicmpnn:train:single_chain:61778,1,complete,6,6,
dynamicmpnn:train:single_chain:37414,1,complete,10,10,
dynamicmpnn:train:single_chain:36971,1,complete,4,4,
dynamicmpnn:train:single_chain:30031,1,complete,3,3,
dynamicmpnn:train:single_chain:22090,1,complete,3,3,
dynamicmpnn:train:single_chain:52541,1,complete,10,10,
dynamicmpnn:train:single_chain:71732,1,complete,2,2,
dynamicmpnn:train:single_chain:67436,1,complete,10,10,
dynamicmpnn:train:single_chain:77058,1,complete,6,6,
dynamicmpnn:train:single_chain:41965,1,complete,4,4,
dynamicmpnn:train:single_chain:53292,1,complete,10,10,
dynamicmpnn:train:single_chain:20023,1,complete,6,6,
dynamicmpnn:train:single_chain:60335,1,complete,8,8,
dynamicmpnn:train:single_chain:44969,1,complete,3,3,
dynamicmpnn:train:single_chain:71070,1,complete,6,6,
dynamicmpnn:train:single_chain:71550,1,complete,2,2,
dynamicmpnn:train:single_chain:57156,1,complete,9,9,
dynamicmpnn:train:single_chain:18653,1,complete,3,3,
dynamicmpnn:train:single_chain:72957,1,complete,10,10,
dynamicmpnn:train:single_chain:66448,1,complete,4,4,
dynamicmpnn:train:single_chain:78288,1,complete,10,10,
dynamicmpnn:train:single_chain:57062,1,complete,2,2,
