feature_id,analysis,metric,n_paired_proteins,hotspot_minus_control_mean,hotspot_minus_control_median,permutation_p_two_sided,permutations,fdr
375,state_b_minus_state_a_delta,sasa_angstrom2,609,-0.5461351210116234,0.0,0.3718628137186281,10000,0.9765023497650235
375,state_b_minus_state_a_delta,relative_sasa,609,-0.0013697312974603937,0.0,0.6415358464153584,10000,0.9765023497650235
375,state_b_minus_state_a_delta,sphere_neighbor_count,609,0.0035851122058018674,0.0,0.8984101589841016,10000,0.9765023497650235
375,state_b_minus_state_a_delta,contact_density,609,-0.008565955117679262,0.0,0.7413258674132587,10000,0.9765023497650235
715,state_b_minus_state_a_delta,sasa_angstrom2,585,-0.09287397492390487,0.0,0.9167083291670833,10000,0.9765023497650235
715,state_b_minus_state_a_delta,relative_sasa,585,0.0003978906556694693,0.0,0.9297070292970703,10000,0.9765023497650235
715,state_b_minus_state_a_delta,sphere_neighbor_count,585,-0.05045584045584046,0.0,0.26417358264173585,10000,0.9765023497650235
715,state_b_minus_state_a_delta,contact_density,585,-0.0027920227920227927,0.0,0.9355064493550644,10000,0.9765023497650235
1212,state_b_minus_state_a_delta,sasa_angstrom2,610,0.14136520597091695,0.0,0.8369163083691631,10000,0.9765023497650235
1212,state_b_minus_state_a_delta,relative_sasa,610,0.0007101733482979214,0.0,0.8377162283771623,10000,0.9765023497650235
1212,state_b_minus_state_a_delta,sphere_neighbor_count,610,0.0008743169398907146,0.0,0.9765023497650235,10000,0.9765023497650235
1212,state_b_minus_state_a_delta,contact_density,610,-0.004480874316939892,0.0,0.8631136886311369,10000,0.9765023497650235
1219,state_b_minus_state_a_delta,sasa_angstrom2,605,-0.35634537084333195,0.0,0.6734326567343266,10000,0.9765023497650235
1219,state_b_minus_state_a_delta,relative_sasa,605,-0.00036080779079215744,0.0,0.934906509349065,10000,0.9765023497650235
1219,state_b_minus_state_a_delta,sphere_neighbor_count,605,-0.0240771349862259,0.0,0.5977402259774023,10000,0.9765023497650235
1219,state_b_minus_state_a_delta,contact_density,605,0.005702479338842977,0.0,0.871012898710129,10000,0.9765023497650235
1667,state_b_minus_state_a_delta,sasa_angstrom2,608,-1.3038307514346987,0.0,0.08389161083891611,10000,0.9765023497650235
1667,state_b_minus_state_a_delta,relative_sasa,608,-0.0056074875722439245,0.0,0.14928507149285072,10000,0.9765023497650235
1667,state_b_minus_state_a_delta,sphere_neighbor_count,608,0.057264254385964906,0.0,0.15748425157484253,10000,0.9765023497650235
1667,state_b_minus_state_a_delta,contact_density,608,0.07823464912280703,0.0,0.012798720127987202,10000,0.6763323667633236
1740,state_b_minus_state_a_delta,sasa_angstrom2,560,1.138284868024828,0.0,0.23767623237676233,10000,0.9765023497650235
1740,state_b_minus_state_a_delta,relative_sasa,560,0.005503868823184327,0.0,0.25937406259374063,10000,0.9765023497650235
1740,state_b_minus_state_a_delta,sphere_neighbor_count,560,-0.023214285714285705,0.0,0.6262373762623737,10000,0.9765023497650235
