feature_id,selection_tracks,selection_ranks,selection_absolute_effects,selection_fdrs
375,prs,6,0.02119184,0.0080305695
715,rmsd_displacement,3,0.1456511,0.00023510852
1212,prs,8,0.01992381,0.0080305695
1219,prs,2,0.030624238,0.0080305695
1667,prs,4,0.024439112,0.0080305695
1740,prs,9,0.019856886,0.0080305695
2392,rmsd_displacement,6,0.13137166,0.00023510852
2434,rmsd_displacement,9,0.12105549,0.00023510852
2540,prs,10,0.019598548,0.0080305695
2545,rmsd_displacement,1,0.17134754,0.00023510852
2613,rmsd_displacement,10,0.11786267,0.00023510852
2683,rmsd_displacement,7,0.1307844,0.00023510852
2763,prs;rmsd_displacement,5;8,0.12115812;0.021252617,0.00023510852;0.0080305695
2812,prs,3,0.025865895,0.0080305695
2961,prs,7,0.020044889,0.0080305695
3090,rmsd_displacement,2,0.16112585,0.00023510852
3166,rmsd_displacement,5,0.13526044,0.00023510852
3582,rmsd_displacement,4,0.14283177,0.00023510852
3598,prs,1,0.031337983,0.0080305695
